trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
17,False,"{'a': 0.5, 'e': 0.9575000000000002}",25,0,-143.8739511052786,"{0: 16, 1: 4, 2: 0, 3: 3, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9527500000000002}",25,0,-59.900188553150834,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.9477500000000002}",20,0,-105.43309155404468,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9425000000000002}",20,0,-98.46063047355256,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9370000000000003}",20,0,-177.44503339121377,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.9312500000000002}",20,0,-84.08932421044797,"{0: 12, 1: 0, 2: 6, 3: 2, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9252500000000002}",30,0,-177.649476461101,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
24,False,"{'a': 0.5, 'e': 0.9190000000000003}",25,0,-178.5059111205824,"{0: 11, 1: 2, 2: 10, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9125000000000003}",25,0,-123.163847801498,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.9057500000000003}",30,0,-168.4315132444225,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
27,False,"{'a': 0.5, 'e': 0.8987500000000003}",20,0,-149.953707500544,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.8915000000000003}",20,0,-101.01106683796314,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.8840000000000003}",25,3,-161.64537266643998,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 3}",1
30,False,"{'a': 0.5, 'e': 0.8762500000000003}",20,0,-128.00165419563783,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.8682500000000003}",20,0,-94.41553953636873,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.8600000000000003}",20,0,-37.69066017320076,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.8515000000000004}",30,0,-163.54167146680237,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.8427500000000003}",25,0,-135.32199675652336,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.8337500000000003}",25,3,0.35866638953039565,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.8245000000000003}",25,0,-114.9379065856918,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.8150000000000004}",20,0,-66.14339569016366,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.8052500000000004}",20,0,-67.68675335608587,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.7952500000000003}",20,0,-74.8165575427089,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.7850000000000004}",25,2,-83.62002453682777,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.7745000000000004}",20,0,-86.57436868340893,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.7637500000000004}",30,0,-93.71839812023782,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.7527500000000004}",25,0,-132.69909660219434,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.7415000000000004}",20,0,5.146371388721774,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.7300000000000004}",25,0,-107.67233852006797,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.7182500000000004}",20,0,-20.669226515094742,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.7062500000000004}",20,10,-4.980472270446189,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.6940000000000004}",20,13,13.062748981341565,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.6815000000000004}",30,19,-46.55104658767506,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.6687500000000004}",20,0,-33.1416565063417,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.6557500000000004}",25,0,-87.29067091277665,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.6425000000000004}",30,14,-8.029124101351961,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.6290000000000004}",30,0,-28.545054798302683,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.6152500000000004}",25,7,-54.35969190858032,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.6012500000000004}",25,13,-46.637117479340276,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 0.5870000000000004}",20,0,-88.40770582541596,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.5725000000000005}",20,5,-71.09582669617589,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.5577500000000004}",20,13,5.555393941740945,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.5427500000000004}",20,13,5.717367553255398,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5275000000000004}",25,2,-102.4856240511692,"{0: 17, 1: 0, 2: 3, 3: 1, 4: 2}",1
61,False,"{'a': 0.5, 'e': 0.5120000000000005}",30,14,11.2456942522652,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.49625000000000047}",25,13,-23.142690547297995,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.48025000000000045}",25,17,6.180317790637041,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.46400000000000047}",30,0,-128.83910476307128,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
65,False,"{'a': 0.5, 'e': 0.44750000000000045}",20,8,-41.01562798861381,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
66,False,"{'a': 0.5, 'e': 0.43075000000000047}",25,10,16.727197770521688,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.41375000000000045}",25,0,-46.772659402667166,"{0: 20, 1: 3, 2: 0, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.39650000000000046}",20,6,10.285638543863277,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.37900000000000045}",30,20,11.325418537445668,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.36125000000000046}",20,14,11.294749849926758,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.34325000000000044}",25,0,-44.78720795974797,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.32500000000000046}",30,18,-10.361170944235038,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.30650000000000044}",20,0,20.352363607760154,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.28775000000000045}",20,0,-28.057625313248856,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 0.26875000000000043}",25,15,7.738128845944217,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.24950000000000044}",20,2,-14.713433306729664,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.23000000000000045}",30,3,29.077654819657727,"{0: 25, 1: 2, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.21025000000000046}",20,0,12.7438679089338,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.19025000000000047}",20,0,19.740048842593293,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.17000000000000048}",20,6,-0.08106940598267287,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.1495000000000005}",20,13,6.629844367284887,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.1287500000000005}",30,18,23.602788437188224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.1077500000000005}",25,15,15.278382733047023,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.0865000000000005}",20,11,0.44223689839458213,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.06500000000000049}",20,9,21.485855566364616,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.04325000000000048}",35,18,20.55124065059822,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,14.759207164834574,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,12,14.331231749566072,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,10,18.70211263801911,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,10,16.80096455647655,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,21,17.467727081220172,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,19.660568933249596,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,13,15.074295287632188,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,3,27.756877385266474,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,8,17.573976469723494,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,12,16.15637591284935,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
